,Class Index,Description
5151,1," Additionally, the authors present evaluation based on PSNR and SSIM on the overall predicted video, but not in a per-step paradigm."
5152,1, Could the authors comment on this potential limitation?
5153,1, The lambda term would then serve as an indicator to how much entropy is necessary.
5154,1," This paper offers a new conceptual setup to look at the problem and consolidates different views (successor repr, proto values, eigen decomposition) in a principled manner."
5155,1, \n\nPros:\nThe question of internal representation is interesting.
5156,1,"\u2028First, authors do not formulate what exactly is the problem statement for MARL."
5157,1,"\n- Section 4.1 - Equation (7) - missing subscript i for b(s_t,a_t^{-i})."
5158,1,"""The authors present a method to enable robust generation of adversarial visual\ninputs for image classification."
5159,1,\n\n8th line of 5.1 you mention Nesterov momentum method -> a precise reference and precise equation to lift ambiguities might be helpful.
5160,1, (The comment above about re-invention is the most charitable intepretation -- the worst case would be using these ideas without citation.)
5161,1,\n- Between 0.043sec and 0.825 sec to reconstruct an MNIST-sized image.
5162,1," Under some conditions about the quality of the solution to the nonconvex optimization, they provide the convergence and the sample complexity."
5163,1," Additionally, at some times the authors seem to indicate that the trust region method should be good at escaping from narrow basins (as opposed to avoiding them in the first place), see for example the left plot of figure 4."
5164,1," To speed up the search, they focus on finding cells instead of an entire network."
5165,1, \n\nPros:\n- The paper is well-written and clear.
5166,1,"On top of that, It seems the authors have over-claimed their model capability at the first place as the proposed model cannot properly classify the distractor examples but just only consider them as a single class of outliers."
5167,1,"  Thus, Bayesian evidence prefers minima that are both deep and broad."
5168,1, These details are useful for judging technical correctness.
5169,1, This is a very strong assumption.
5170,1,"\n    -- \""Note that if the dot product is replaced with a neural function, fast inference for cold-start ...\"""
5171,1, What is the graph \nin the time series or among the multiple time series?
5172,1, The paper will be more interesting if the authors are able to extend the discussion on different forms of prior instead of the simple parameter sharing scheme.
5173,1,"\n\nA few additional small remarks and questions:\n- \u00ab Second, there is no point in updating a one-step transition unless the future transitions have not been updated yet."
5174,1, This perspective is based on a recent model in computational biology but also can be interpreted as a (sequential) monte carlo sampling based stochastic gradient descent approach. 
5175,1,"\n\nThere is an explanation indicating that switching from SGD to TR causes an uphill movement (which I presume, is due to the trust region radius r being large); but statements such as - this will lead to climbing over to a wide minimum etc. are too strong; no evidence is given for this."
5176,1,"""This paper defines building blocks for complex-valued convolutional neural networks: complex convolutions, complex batch normalisation, several variants of the ReLU nonlinearity for complex inputs, and an initialisation strategy."
5177,1," For me, it is a clear accept."
5178,1,. They adopt the sensible perspective that background knowledge might most easily be added by providing it in text format.
5179,1," \n- Typos in this sentence: \u201cLastly, when compared using the genaric graph generation decision sequence, the Graph architecture outperforms LSTM in NLL as well."
5180,1," but it is not clear if those results are something difficult to find with other existing standard ways,"
5181,1,\n\n- A lot of important references  touching on very similar ideas are missing.
5182,1," It shows empirically that even though the clipping activation function obtains a larger training error for full-precision model, it maintains the same error when applying quantization, whereas training with quantized ReLu activation function does not work in practice because it is unbounded."
5183,1,"\n\nWeakness:\n- Although the paper shows that skip RNN worked well, I found the appropriate baseline is lacking here."
5184,1,"\nThe evaluation used in the paper don't correlate well with human ratings see (SPICE paper), therefore trying to improve them marginally doesn't make a difference."
5185,1," The other issue is with the baseline solver, which also seems to be broken since their solution quality seems extremely poor."
5186,1, \n1. I am not very familiar with the literature of few shot learning.
5187,1,"\n\n\nWhile the main idea is not new to machine learning (or deep learning), to the best of my knowledge it has not been applied on GANs."
5188,1,"  Each of these simulated environments has its own pathologies linked to determenism, reward structure, and other environment particularities."
5189,1," Consider calling k a time index instead of t_k a time interval (\""subject x experiences cause m occurs [sic] in a time interval t_k\"")\n- Line after eq 8: do you mean accuracy term?"
5190,1, I suggest the authors at least discuss the empirical over-fitting problem with respect to ordering.
5191,1,\n\nThis paper targets at a potentially very useful application of neural networks that can have real world impacts.
5192,1, As is done in the baselines usually.
5193,1,\n \nDo you have a sense how accurate is the estimation of the tail probabilities of the eigenvalues?
5194,1,"In this case we would be excluding a large set (about half!) of the gradient values, and it didn\u2019t seem from the context in the paper that this would be desirable."
5195,1,"\n\nReferences:\n[1] Gomez, F. J., & Miikkulainen, R. (1999). Solving non-Markovian control tasks with neuroevolution."
5196,1,"""This submission does not fit ICLR."
5197,1," To accomplish this, they use a generator LSTM that takes in a sequence of random noise as well as a sequence of conditonal information and outputs a sequence."
5198,1,"""The paper is written well and clear."
5199,1," For example, what is the difference between the random mask update and the subsampling update (why are there no random mask experiments after figure 1, even though they performed very well)?"
5200,1,"\n-\tA concatenation based model can handle a variable #inputs: it just needs to be trained/normalized properly during test (i.e. like dropout)\u2026\n"""
5201,1,"  \n\nOverall, I liked the paper."
5202,1," A very similar type of ideas comes up in constrained or proximal quasi-Newton methods, and I have seen many papers (or paper submissions) on this style of method (e.g., see the 2017 SIAM Review paper on FWI by Metivier et al. at https://doi.org/10.1137/16M1093239). In every case, the answer seems to be that it can work on *some problems* and for a few well chosen parameters, so I don't yet buy that ProxProp is going to make a huge savings on a wide-range of problems."
5203,1,\n\nThere are several things to like about this paper:\n- The problem of efficient exploration with deep RL is important and under-served by practical algorithms.
5204,1," \n\nThe practical implementation section losses some of this clear organization, and could certainly be clarified each part tied into Algorithm 1, and this was itself made less high-level. But these are minor gripes overall."
5205,1," However, the related work discussion is significantly lacking."
5206,1, It is in line with current trends in the research community and is a good fit for ICLR.
5207,1,\n\nCons:\n* The novelty of this paper is marginal.
5208,1," \n\nContribution: \nAs discussed in the literature review section, apart from previous results that studied the theoretical convergence properties for problems that involves a single hidden unit NN, this paper extends the convergence results to problems that involves NN with two hidden units."
5209,1," Further preprocessing of the input articles is required, using simple heuristics to extract the most relevant sections to feed to a neural abstractive summarizer."
5210,1,\n\nAuthors do not provide enough citations.
5211,1, So it is surprising to see FPR=1 in Figure 3(d) when feature dimension=784 while the f1 score is still high in Figure 3(a).
5212,1, The paper first relies on convolutional neural networks to extract image features.
5213,1," so I would expect the map to be computed on a small sample of source data, and then all source instances to be projected on target with the learned map."
5214,1,\n\nThe experiments range over 4 video datasets. 
5215,1,The author categories the existing works int four categories.
5216,1, The authors then experiment with a variety of TD and MC based deep learners to explore which methods are most robust to increases in difficulty along these dimensions.
5217,1," In 3C-GAN, the authors exploited two generators, one (G1) is for generating context images, and the other one (G2) is for generating semantic contents."
5218,1, It was an interesting read.
5219,1,"\n\n-For the DA application, the considered datasets are classic but not really \""large scale\"", anyway this is a minor remark."
5220,1," The first advantage of the proposed model is short response time due to parallelism of non-sequential output generation, proved by experiments on the SQuAD dataset."
5221,1," For instance, since the reward has been designed arbitrarily, it could have been defined as giving a penalty for those missing customers that are at some distance of an agent."
5222,1, \n- Comparison to VPN on Atari is not much convincing.
5223,1," The original dimensionality of the data is 4, and only a linear relation is introduced. I do not understand the dimensionality reduction if the dimensionality of the transformed space is 10."
5224,1,"\n\nIt may be that the methods in this paper can outperform previous ones -- that would be interesting,"
5225,1, In the case of Mirowski et al. this means that the LSTM has somehow learned to do general SLAM in a meta-learning sense.
5226,1, \n- The results are not very convincing.
5227,1," \n\nThe paper is easy to read,"
5228,1,  The results are interesting
5229,1, The design of the empirical evaluation doesn't address the analysis of the impact of this new formulation.
5230,1,"""This paper explores a new approach to optimal transport."
5231,1,"While this is an interesting insight, and worthy of further discussion, such a claim needs backing up with more large-scale experiments on real datasets."
5232,1,"\n\nGiven a PReLU (learnable alpha) or ELU is applied on pre-activation wx+b at each neuron, one can achieve the same shift as that reported in ShELU if required."
5233,1," Its core benefit is its adaptiveness towards diverse opposing player strategies (e.g. selfish, prosocial, CCC) while maintaining maximum reward."
5234,1," The author also addressed this point, and I changed my scores accordingly. """
5235,1," \n\nI think the fact that the authors demonstrate the viability of training VDFFNWSCs that could have, in principle, arbitrary nonlinearities and normalization layers, is somewhat valuable and as such I would generally be inclined towards acceptance,"
5236,1," but the authors appear to mainly have applied existing techniques to a benchmark that has minimal practical significance outside of being able to win StarCraft competitions, meaning that, at least as the paper is currently framed, the critical evaluation metric would be showing that a defogger helps to win games."
5237,1, The final dataset is also a good size (36M search queries).
5238,1," This tilts the comparison in favour of architectures that retain word boundaries (such as the charCNN system here), while those systems may struggle with other sources of errors such as missing spaces between words."
5239,1," However, it is well-known that spectral algorithm is not robust to model mis-specification."
5240,1," Furthermore, the benefit over dense persistent RNNs for OpenNMT application (of absolute 0.3-0.5s over dense persistent rnns?) did not appear significant unless you can convince me otherwise."
5241,1,\n(c) generation of high quality samples even with higher perplexity on ground truth set.
5242,1, I'm not convinced the current incarnation is showing anything insightful or useful.
5243,1, It is hard to tell if the proposed regularization scheme is something significant under such poorly chosen baseline.
5244,1," Furthermore, the use of these replacement tables means that even when the noise is natural, it\u2019s still kind of artificial."
5245,1, Also some curves in the appendix stop abruptly without visible explosions.
5246,1," To my knowledge, copy task could be solved easily for super long sequence through RNN model."
5247,1," The approach is compared to Isola et al\u2019s conditional adversarial networks, and unlike the conditional GAN, is able to produce a diverse set of outputs."
5248,1,"\n\nAlthough I believe there is work to be done in the current round of RL research using nearest neighbor policies, I don't believe this paper delves very far into pushing new ideas (even a simple adaptive distance metric could have provided some interesting results, nevermind doing a learned metric in a latent space to allow for rapid retrainig of a policy on new domains....),"
5249,1," If this is due to space limitation in the main text, they may want to provide a complete proof in the appendix."
5250,1," It's well accepted that in any partially observed domain, inclusion of the latent variable(s) as a part of the agent's observation will result in a fully observed domain, less state-aliasing, more accurate value estimates, and better performance."
5251,1," I feel that, with such a design, you may actually end up hurting the performance by sending a large number of small packets in the no failure case."
5252,1, Arrows seem to have some different meanings.
5253,1," Furthermore, what is the significance of FGSM-curr (FGSM-81) for Sens-FGSM? "
5254,1,"""This paper investigates numerically and theoretically the reasons behind the empirical success of binarized neural networks."
5255,1,"\n\nIn this regard, I would have expected comparison with other state-of-the-art data augmentation techniques."
5256,1,\nThe construction is simple but nicely backed by a probabilistic analysis of the domain adaptation problem.
5257,1,\n3) It is easy to envision a (full knowledge) attack where the attacker knows the architecture and parameters of the detector and then devises an attack to fool both the detector and the original classifier. 
5258,1," Furthermore, a clear description of your \u201cpull\u201d configuration (such as in Figure 1) i.e."
5259,1," The Background section introduces notation for POMDPs, never to be used again in the entirety of the paper, before launching into a paragraph about apoptosis in glial cells."
5260,1,\n\nMy Comments:\n\nThe proposed model is convincing and the paper is well written.
5261,1, \n                     Wv ExpectedExpertDirectionInStatesSimilarToS   >\n\nThe learner\u2019s direction in state S is just (S-S\u2019) in feature space.\n\nThe authors model the behavior of the expert as a kernel density type approximator\ngiving the expected direction of the expert starting from a states similar to the one the learner is in.
5262,1,\nThe experimental performance reported Table 1 remains small and largely within one standard deviation of competitor methods.
5263,1," My chief criticism is a matter of research style: instead of this deluge of barely distinguishable least-publishable-unit papers on the same topic, in every single conference, I wish the authors didn\u2019t slice so thinly, devoted more time to each paper, and served up a more substantial dish."
5264,1,\n\n* I'd like to hear more about the effects of different parametrizations of the airfoil surface.
5265,1, Sample-based RL did not originate in 2008.
5266,1," The conditional probability function is an unnormalized distribution with the same form as the Boltzman distribution, and distributions are approximated from point estimates by discretizing the finite support into predefined equal-sized bins."
5267,1, \n\nCons:\nSome statements in this paper are not clear to me.
5268,1,"\n- As discussed in Section 2, there are already many outlier detection methods, such as distance-based outlier detection methods, but they are not compared in experiments."
5269,1, I would put it at the front.
5270,1,"\"" It also proposes \""Generalized Binarization Transformation\"" for the first layer of a neural network."
5271,1,\nThe section should also emphasize that the models discussed in this paper are only applicable for early stopping in cases where the function evaluation budget N is much larger than 100.
5272,1, The lack of correlation between automatic and human evaluation raises interesting questions about the evaluation of abstractive summarization that should be investigated further in future work.
5273,1,\n\n- How were the tasks selected?
5274,1, Can you post the gold German sentence?
5275,1," \n- If reported results are single runs, please replace with averages over several runs, e.g. a few random seeds."
5276,1,"\n\nExactly the same comments above apply to many other common estimators (lasso, Dantzig selector, etc.) in compressive sensing which might be more tolerant to noise."
5277,1,I think the paper could be significantly improved by providing more applications of this property in both theory and experiments.
5278,1,"\n\nIt's know (essentially from the proof of Carmon and Soudry) that if the Jacobian of the model is full rank for any matrix W w.r.t the randomness of the data, then all stationary points are global."
5279,1,The proposed clustering method is problematic.
5280,1,\n- How does the fixed horizon interact with conjoining goals?
5281,1,"""This paper formulates a variant of convolutional neural networks which models both activations and filters as continuous functions composed from kernel bases."
5282,1,"  The proposed dataset, called the SCAN dataset, is a selected subset of the CommonAI navigation tasks data set."
5283,1,"""The authors study the effect of label noise on classification tasks."
5284,1,"\n10. Also, table 3 could be greatly improved by providing more ablations such as results for (n=16, d=8), (n=4, d=4), etc."
5285,1, This penalty is meant to disentangle the latent representation by removing shared covariance between each dimension.
5286,1,\n- Section 3.2 GRU citation should be Cho et al. [2].
5287,1," \n\nThe paper is very well written, nicely structured, provides extensive experimental evaluation, and examines an important problem that has so far not received much attention in the field."
5288,1," I liked the originality of this paper. """
5289,1,\n* The conclusion sounds a bit vague and pompous ('by allowing a limited infusion of axiomatic computation...').
5290,1,\n\nFinally -- is it expected that the ordering of the factorization in Eq. 3 does not count much (results in Table 3)?
5291,1,\nA dedicated section on motivation is missing.`
5292,1,"The authors should look at several existing papers on stochastic trust region and stochastic quasi-Newton methods, e.g., papers from Katya Scheinberg (Lehigh) and Richard Byrd (Colorado)'s groups."
5293,1, It is interesting to see the impact of incorporating PCN into the training of OCN and encoder.
5294,1,"\n\nOn the other hand, there might be better and more direct solutions to reduce the combinatorial complexity."
5295,1,"  There is a footnote on page 7 regarding Bayesian posterior sampling -- I think this should be brought into the body of the paper, and explained in more detail."
5296,1,"\n\nSimilarly, the authors show an analogous result for deep neural networks with multiple hidden layers and an infinite number of hidden units per layer, and show the form of the resulting kernel functions."
5297,1,"  The fundamental idea is to store passed trajectories.  When a policy is to be executed, it does nearest neighbor search to find then closest trajectory and executes it."
5298,1," The experimentation is only performed using small to medium datasets (< 80K instances), it will be good to show if the benefits of the proposed approach can also be present in the case of large datasets."
5299,1,"""Paper Summary:\nThis is a very long paper (55 pages), and I did not read it in its entirety."
5300,1, Does each component is related to a certain topic?
5301,1, THe additional experiments are a good addition.
5302,1,\n+ well written
5303,1, \n\nThe other two attacks require that the foe is inserted in the middle of the training of the VAE.
5304,1, This widely accepted definition of navigation does not preclude being limited to known environments only.
5305,1,\n\nThe paper largely follows the work of Nachum et al 2017.
5306,1,\n- The technical novelty seems incremental (but interesting) with respect to existing methods.
5307,1," This suggests that those constraints (lower overall connectivity strengths, and lower metabolic costs) might play a role in the EC's navigation function."
5308,1, \n  Negatives:\n- the methodological contribution of the paper is minimal
5309,1,"\n\n[2] Chen, C., Carlson, D., Gan, Z., Li, C. and Carin, L., 2016, May."
5310,1," It is *not* true that given CBOW, it's not important to compare with SGNS and GloVe."
5311,1, The results seem to show that a delayed application of the regularization parameter leads to improved classification performance.
5312,1,"""The authors present an evolution of the idea of fast weights: training a double recurrent neural network, one \""slow\"" trained as usual and one \""fast\"" that gets updated in every time-step based on the slow network."
5313,1," The contributions are showing that existing work using character-level models and definitions can be improved by optimizing representation learning in the context of the final task, and the idea of adding a learned linear transformation matrix inside the mean pooling model (p.3)."
5314,1,  Although I don\u2019t think this is the responsibility of this paper (although something that should be considered).
5315,1,"\nWhile the attack model is quite general, the current bound is only valid for linear and NN with one hidden layer model, so the result is quite restrictive."
5316,1,"""The authors propose to evaluate how well generative models fit the training set by analysing their data augmentation capacity, namely the benefit brought by training classifiers on mixtures of real/generated data, compared to training on real data only."
5317,1,"  However, the simplest way to normalize on a fully connected layer is quadratic (adding squares of weights and taking square root)."
5318,1," When the input dimension is n, the representability result of (1) fails to show that a polynomial number of neurons is sufficient."
5319,1," Alternatively, it could be also interesting to consider an RL problem where the agent should reveal the hidden state of the opponent as much/quickly as possible."
5320,1," My rating changes to marginally above threshold for acceptance."""
5321,1, This is a straight application and combination of existing pieces with not much originality and without being backed up by very strong experimental results.
5322,1," For the constraint structure you have, projection is trivial (just clip the values)"
5323,1, It wasn\u2019t clear what assumptions the authors make to exclude situations like this.
5324,1," First, they show that the autoencoder's latent space is a good representation for classification problems, using the ModelNet dataset."
5325,1," The authors may hence consider\nimproving the LP relaxation, noting that the big-M constraint are notorious\nfor producing weak relaxations."""
5326,1,\n\nComments:\n1) This paper is well motivated.
5327,1,  My question here is \u2014 are gradients being re-used intelligently as suggested in Section 3.1?
5328,1, \n\nSpecific comments \n\n- Figure 2 is too small
5329,1,The main theoretical contribution stimulates and motivates much needed further research in the area.
5330,1," Although some of the derivations in Section 3.2.2 are a bit involved, most of the derivations up to that point (which is already in page 6) follow preexisting literature."
5331,1, Why is the complexity O(r^3) independent of the parameter d?
5332,1,\n\nCons:\n- Requires a potentially costly search procedure to generate images.
5333,1,"(Indeed I have a typo in my previous review regarding \""w.r.t. k-th sample\"", which should be \""w.r.t. k-th update\"". )"
5334,1," \n- The result of this is another algorithm (I guess the main result of the paper), which is strangely presented in the appendix as opposed to the main text, which has no such guarantees."
5335,1, At least the concept of stochastic predictions should be discussed\n* The rule-based baselines are not described in detail.
5336,1, The impact of those 4 elements on the model'a accuracy and privacy is then carefully analysed.
5337,1," Are the types of classes in the seen/unseen classes important, I'd expect at least multiple runs of the current experiments on (E)MNIST."
5338,1,"\nIn the paper, only attributes of objects are used which is not semi-natural languages."
5339,1,\n\nSection 5.4:\nUsing a restricted variational family causes the decoder to learn to induce posteriors that are easier to approximate with that variational family.
5340,1," What happens when you try a bigger data set or a more complex problem?"""
5341,1," Could this be a result of suboptimal, possibly compromised training?"
5342,1,"\n\n\u2014\u2014\u2014\u2014\u2014-\nUpdate: I lowered my rating considering other ppl s review and comments. """
5343,1, The paper is also clearly written and the theoretical result is accompanied by some supporting experiments.
5344,1,"\n\nNegatives:\n\n(1) The state-of-the-art CNN architectures are not mysterious or difficult to find, despite the paper's characterization of them being so."
5345,1,"\n\n- The derivations in pages 4-6 are somewhat disconnected from the rest of the paper: the optimal baseline derivation is very standard (even if adapted to the slightly different situation situated here), and for reasons highlighted by the authors in this paper, they are not often used; the 'marginalized' baseline is more common, and indeed, the authors adopt this one as well."
5346,1, I suspect the proposed method only works in a more constrained setting (such as Multi-PIE where the images are all well aligned).
5347,1,"  While the longest path in FractalNet is stronger than the other members of the ensemble, it is nevertheless an ensemble."
5348,1,\n* nice results and decent experiments (but see below)
5349,1,\nWould it be possible to empirically evaluate how the R3NN performs on this dataset?
5350,1,\n\nImportance: The paper deals with the important problem of when and why training algorithms might get to global/local/saddle critical points.
5351,1, It would be interesting to see a qualitative analysis on how the residual error is impacting super-convergence.
5352,1," It may help the readers better understand the values of this work.\n    """
5353,1, The results are visually compelling
5354,1, \n\nAlso the experiment is not very convincing.
5355,1,"""\nAs one can see by the title, the originality (application of DCNN) and significance (limited to ATM domain) is very limited."
5356,1, Section 3.2 says that you share attention weights from the decoder with encoder. Please explain this a bit more.
5357,1,"\n\n\n\nSpecific comments:\n\npage 1:\n- \""different more recent contributions\"" -> more recent contributions\n- avoid double brackets \""))\""[[CNT], [PNF-NEU], [SUG], [MIN]]\n\npage 2:\n- Please rewrite the first sentence below Definition 1 in a meaningful way.[[CNT], [PNF-NEU], [SUG], [MIN]]\n- Section 3: if \\mu is an empirical distribution, it is customary to write it \\mu_n or \\hat \\mu_n (in a way that emphasizes the number of observations available)."
5358,1," but unfortunately the efficacy is not well justified in theory.[[CNT], [CNT], [CRT], [MAJ]] The empirical study is not always convincing, and did not compare with many state-of-the-art baselines."
5359,1, \n- The paper needs more discussion and comparison to relevant baseline methods.
5360,1,"""The paper addresses an interesting problem of DNN model compression."
5361,1,"\n\nIn both these cases the results for PPO and TRPO vary pretty significantly from what we see here, and an important one to look at is the InvertedDoublePendulum-v1 task, which I would think PPO would get closer to 8000, and TRPO not get off the ground."
5362,1," However, in the latter, the optimization objective is the f itself (sup E[f_1]-E[f_2]) but in your scheme you propose adding the regularization term (which can be added to any objective function, and then the whole form loses its connection to Wasserstrin metric)."
5363,1," Experiment in section 4.1.2 do not validate significant improvement, either."
5364,1,"\n\nAppendix A isn't referred to from the main text as far as I could tell.[[CNT], [null], [DIS], [GEN]] Just merge it into the main text?\n\n\n\n"""
5365,1,"""This paper introduces a fairly elaborate model for reading comprehension evaluated on the SQuAD dataset. "
5366,1,"  Is each feature being normalized to be zero mean, unit variance, or is each training example being normalized?"
5367,1, \n\n2. Experiments are comprehensive.
5368,1," See [B] for an earlier treatment, and an extension by [A]. See also the Bivcca-private model of [C] which has \u201cprivate\u201d latent variables for vision similar to this work (this is relevant to Sec. 3.2.)"
5369,1,\n\n3) The key of this paper is to approximate the dynamics using neural network (which is a continuous mapping) and take advantage of its gradient computation.
5370,1,"\n\nPresentation/Clarity: \nTo the best of my understanding, the paper has some misconceptions."
5371,1," This is nice but doesn't really tell me much about overcoming catastrophic forgetting. \n"""
5372,1, This causes the method not to work.
5373,1,"\n\nIn the absence of any theoretical analysis of the proposed approach, I would have expected an in-depth empirical validation."
5374,1,\n\n\n\n- 'Figure 7.2' in section 7.2 refers to Figure 5.
5375,1,"""Overall, the idea of this paper is simple but interesting."
5376,1,"\nThe paper is overall well-written, and the proposed idea seems interesting."
5377,1,"\n\n* Section 3.2: The choice of how to get low-variance gradients through the ancestor-sampling choice seems seems like an important technical challenge in getting this approach to work, but there\u2019s only a very cursory discussion in the main text."
5378,1, Have the authors considered this issue?
5379,1," This limitation is from Hazan et. el., 2017, where the authors wants to predict the output."
5380,1, It also provides some sufficient conditions for the non-linear cases.
5381,1," However, one is allowed to use any noise distribution in NCE, and convergence should be quicker with those distributions that are close to the true distribution."
5382,1,\n\ncons:\n- doubts about the interest and originality\n\n\
5383,1,n3. The paper is over 11 pages.
5384,1,"\n\nAlso, is the setting the same as in Weston et al (2015)?"
5385,1,"  \nI find the experiments to be limited, only on two hand-written digits/letters datasets."
5386,1, In the first paragraph of Sec. 3 the competing deep networks are introduced.
5387,1,"\n\n\nComments:\n\n- Why use a model-free technique like Q-learning especially when one knows the model of the car in autonomous driving setting and can simply run model-predictive control (MPC) (convolve forward the model to get candidate trajectories of certain reasonable horizon, evaluate and pick the best trajectory, execute selected trajectory for a few time-steps and then rinse-and-repeat."
5388,1,"\n\nFor instance, eq. (3) proposes one model for p(F|X). Eq. (8) proposes a different model for p(F|X), which is an approximation to the previous one."
5389,1,\n\nMain comments:\n1. Would the approximation of C_0 by its second-order Taylor expansion (that also introduces a Hessian) help?
5390,1,"\n\n[1] Welling, M. and Teh, Y.W., 2011. Bayesian learning via stochastic gradient Langevin dynamics."
5391,1," \nCombining self-organising with classification.[[CNT], [null], [DIS], [GEN]] \nComparing learned representations from different models."
5392,1, The main consequence is that the retrieved components are not necessarily non-negative and the proposed decomposition rely on signed activation coefficients.
5393,1,"  The main approaches fall into two categories: structured, where low-rank/sparse updates are learned, and sketched, where full updates are either sub-sampled or compressed before being sent to the central server."
5394,1," \n\nIn conclusion, this is a very well written paper that designs the network architecture (of DenseNet) such that it is optimized to include CPU budgets at test time."
5395,1,\n\nStrengths:  a sound approach; a simple and straightforward idea that is shown to work well in evaluations.
5396,1," \nThe transferrability of features described in Section 6 is interesting.[[CNT], [CNT], [APC], [MAJ]]\n\nCons:\n\n1. The title \u201cassessing the generalization capability of CNNs\u201d is too broad, as the paper is only studying a narrow aspect of generalization."
5397,1,"Nonetheless, there are some criticisms than can be made of both the method and the evaluations:"
5398,1," I would foresee more and more works will be devoted to this area, considering its close connection to our daily life."
5399,1,"""The authors propose the N-Gram machine to answer questions over long documents."
5400,1,"\n\n- in (2), the hat is missing over \\Psi\nin the definition of v_\\pi(s), r only depends on s'?"
5401,1," The data is stated to be randomly divided into training (80%), validation (10%), and testing (10%)."
5402,1,  Some parts of the paper lack clarity and the empirical results need improvement to support the claims (see details below). 
5403,1," Without such experiment, it is unclear whether the improved performance comes from the sparse-complementary kernels or the increased number of kernels."
5404,1," The adjacency matrix varies size for different graphs, so I guess a separate agent is trained for each graph?"
5405,1, The authors even call these methods 'recent'! Clearly not\nthe case. 
5406,1,"but the paper presents useful results,"
5407,1, Not a realistic setting.
5408,1," Some Theory and Empirics\"" considers the important problem of quantifying whether the distributions obtained from generative adversarial networks come close to the actual distribution of images."
5409,1,"\n\nFurther comments:\n* In Figure 1, the feed-forward network looks like an encoder-decoder network and it does not show the projection from r to R^d which is mentioned in the text."
5410,1,"\n-\tThe generated adversarial examples created for successful complex classifiers are often not impressive and useful (they are either not semantical, or semantical but correctly classified by the classifier)."
5411,1,"\n\nIn the experiments, does the \\varphi MLP explicitly enforce symmetry and identity or is it learned?"
5412,1,"""This paper introduces a new model to perform image classification with limited computational resources at test time. "
5413,1, Larger scale experiments on ImageNet is also recommended to show how general the conclusion of the paper is.
5414,1," This approach is useful even when there is only weak supervision to provide the \""similarity/dissimilarity\"" information."
5415,1, Have the authors been evaluating many times on the test data?
5416,1," It would be convincing if the authors could transfer an English paragraph into the style of a certain author, such as Shakespeare, which can be easily evaluated by a human instead of a trained classifier."""
5417,1,"\n\n\""hypothesis proposed by Santus et al. which says\"" is not a valid reference."""
5418,1,  The key technical limitation is the dependency of the local minima on the weight parameters
5419,1,"  As the graph embedding is used in the generating process and for learning, the functions must be defined and their choice explained and justified."
5420,1, What happens when it is set to 10^4 or 10^6?
5421,1, These are 9% and 6% higher than the reported numbers for adversarial GMemN2N. 
5422,1, An ablation study clearly shows the contribution of the deep coattention mechanism and mixed objective training on the model performance.
5423,1,"  However, I would have preferred to see more quantitative evaluation and less qualitative evaluation, but I understand that doing so is challenging in this domain."
5424,1, It seems to have a negative impact for the range of values that are discussed.
5425,1," This is somewhat odd: it is not clear why, e.g., garbled circuits where not used for something like this, as it would have been considerably faster than FHE."
5426,1,  The proposed solution to angle bias is to place a linear constraint such that the sum of the weight becomes zero.
5427,1," Shouldn't there also be experiments on comparing ways to generate suitable molecules, and how well they match the proposed criterion? "
5428,1,"\n\nOverall, I found this paper quite interesting."
5429,1," Likewise analyzing results for varying number of classes (e.g. 100 classes with Cifar-100, 1000 classes with ImageNet), with imbalanced datasets is required."
5430,1,\n\nExperiments are performed on three datasets to validate the effectiveness of the proposed method comparing with some baselines.
5431,1,  The authors should not compare to the uniform prior as a baseline for entropy.
5432,1,"\n\nI believe the work is very promising,"
5433,1, Using a INT16 (as opposed to FP16) has the advantage of enabling the use of new SIMD mul-acc instructions such as QVNNI16.
5434,1,"\\n\nConclusion:\n- I feel that the motivation is good,"
5435,1,"\n\nReferences:\n- Shah, A., Shinde, S., Kadam, E., Shah, H., Shingade, S.. Deep Residual Networks with Exponential Linear Unit."
5436,1, I wonder whether the proposed method scales.
5437,1," On the global convergence of the BFGS method for nonconvex unconstrained optimization problems. SIAM Journal on Optimization, 11(4), 1054-1064."
5438,1, And the coreference experiment isn't that clearly described nor necessarily that meaningful.
5439,1,", and in the abstract generation when that is the only attribute specified, it is not clear how good the results are.\n"""
5440,1,"   From the cited paper by Posner et al : \n\""The circumplex model of affect proposes that all affective states arise from cognitive interpretations of core neural sensations that are the product of two independent neurophysiological systems."
5441,1," Especially the white boxes have no labels, the experiments are conducted only on one small-scale proof of concept dataset, several relevant references are missing, e.g. GAN, DCGAN, GAWWN, StackGAN."
5442,1," While the draft avoids the issue theoretically, it does has interesting results in molecule generation experiment."
5443,1," That's why I would recommend to reevaluate the results visually, which may lead to some change in the number of near duplicates and consequently the final support estimates."
5444,1,\n-- How is test set accuracy defined in section 5.3?
5445,1, The generation models are usually highly sensitive to details settings.
5446,1, \nThis paper presents a learning algorithm that can \u201coutperform a greedy baseline in terms of efficiency\u201d and \u201chumans driving the simulator in terms of safety and success\u201d within their top view driving game.
5447,1,"  Moreover, the evolved networks are woefully inefficient in terms of parameter count."
5448,1,"\nThis paper also uses a log-polar transform, but lacks the focal point prediction / STN."
5449,1, The authors should measure the actual speedup also on a single GPU.
5450,1, and 2) predicting a variable's name by consider its semantic context.
