,Class Index,Description
2453,1,"\n\nOverall, the paper is well-written."
2454,3, They describe their training procedure and their sampling approach for the gate weights.
2455,3," Experimental evidence of the relevance of the method is provided on a toy task involving a NIW prior of Gaussians, and the (benchmark) MiniImageNet task."
2456,3," In the used model, there are two types of latent features, \""core\"" features and \""style\"" features, and the goal is to achieved by avoiding using the changing style features."
2457,3, Goyal et al (2017) show how\nto train deep models on ImageNet effectively with large (but fixed) batch\nsizes by using a linear scaling rule.
2458,3,"\n\n\nReferences:\n[1] Chelsea Finn, Ian Goodfellow, and Sergey Levine."
2459,3,"\n\n    Loss = E[    R + MAXa\u2019 Qp(S\u2019,a\u2019)    -   Qp(S,a)   ]  \n\nThe authors suggest we can augment the environment reward R \nwith a heuristic reward Rh proportional to the similarity between \nthe learner \u201csubgoal\"" and the expert \u201csubgoal\"" in similar states."
2460,3," It is a still kind of soft-attention, except that is performed for each word in a sentence."
2461,3,"""The paper proposes to add an embedding layer for labels that constrains normal classifiers in order to find label representations that are semantically consistent."
2462,1,"  In particular, this paper has also presented a indepth study on AlexNet with very comprehensive results and has validated the usefulness of this approach."
2463,1," I think the idea is intuitive and reasonable, the result is nice."
2464,1,n\n\nPros:\n\n\nThe paper is clear and the proposed problem is novel and well-defined.
2465,3,Is such improvement really important?
2466,3,\n- a novel analysis of the risk of KRR using ORFs which shows that the risk of ORFs is no larger than that of using RFFs
2467,3,c. There are several (existing) ideas of how to combine node representations into a representation for the entire graph
2468,1,\n\nReview:\n\nThe paper is clearly written.
2469,3, I would like to see the results on more datasets.
2470,3, Doesn't this also prevent optimal results ?
2471,1,"  Moderate novelty,"
2472,1,\u201d \n\nPositives:\n1.) The paper does a good job motivating the need for an explicit image matching term inside a GAN framework.
2473,3,"The authors build on the skip thought model where a sentence is predicted conditioned on the previous sentence; they posit that one can obtain more information about a sentence from other \""governing\"" sentences in the document such as the title of the document, sentences based on HTML, sentences from table of contents, etc."
2474,3," In contrast, it is less effective to protect against singular perturbations."
2475,3," For every neuron out of two, authors propose to preserve the negative inputs."
2476,3, But what exactly should the distribution be like to be learnable and how to quantify such \u201crelated\u201d or \u201csimilar\u201d relationship across tasks? 
2477,3," I can't however, think of other baselines other than \""ignore\"" so I guess that is acceptable."
2478,3,"""In this paper, the authors propose a data-dependent channel pruning approach to simplify CNNs with batch-normalizations."
2479,2,Add statistical support! - Review of NIH grant with biostatistician as a co-investigator
2480,3, And less tuning is needed for these larger datasets.
2481,3,". Specifically, the approach uses iterative soft-thresholding algorithm step to induce sparsity in \\gamma during the overall training phase of the CNN (with additional rescaling to improve efficiency"
2482,3,\n\n** original review **\n\n\nThe paper presents a way to regularize a sequence generator by making the hidden states also predict the hidden states of an RNN working backward.
2483,2,The original study was published in PsycScience. This [failed replication] is just some work by a grad student. Reject.
2484,1," I think the paper is borderline, leaning towards accept."
2485,3, I would like to advise the authors to submit\nthis work to such conferences where it will be reviewed by more NLP experts.
2486,3, But I still wonder the effect of permuting the layers.
2487,3, Correctly modeling the future is very important for tasks that require making decisions of what to do in the future based on what we predict from the past.
2488,1,". I therefore recommend that the paper be accepted.\n\n"""
2489,3," \n[4] Igel, C. (2003). Neuroevolution for reinforcement learning using evolution strategies."
2490,3," I would like to see the technique of counting linear regions used even approximately for larger networks, where even though the results are an approximation, the takeaways might be more insightful."
2491,3," Would policies generalize to later tasks better with larger, or smaller networks?"
2492,3,"""Thank you for the submission. "
2493,3,"  One non-language task (e.g., some RL agent with an LSTM, or learning to execute or something) and one synthetic task (copying or something) might be sensible."
2494,3," Specifically, the softmax Q-distribution serves as a smooth approximation to the Bayes decision boundary."
2495,3," The method is shown to be superior in tasks of 3-way outlier detection, supervised analogy recovery, and sentiment analysis."
2496,1," While these results are enlightening,"
2497,3, What is the graph \nin the time series or among the multiple time series?
2498,1, \n\nMajor comments:\n\nNo major flaws.
2499,3,\n2. What is the intuition in adding target cluster entropy in Eq. 3?
2500,3, The new construction builds upon graph polynomial filters and utilizes them on each successive layer of the neural network with ReLU activation functions.
2501,3, It would be nice to see some examples of the types of predictions and mistakes the model makes to further develop an intuition for how the model works.
2502,3," \n\nAlthough it is interesting, the above case case also calls into question the additional value brought by the use of constrained optimization, a main contribution of the paper."
2503,3, The paper also proposes a scheme for assessing the uncertainty of the predictions of an RNN.
2504,3," \n6. In some of your experiments, every training method converges to the same accuracy after enough training (Fig.2b), while in others, not quite (Fig. 2a and 2c)."
2505,1, All proofs are provided and easy to follow.
2506,3, Does it lead to better stability to choose one or the other?
2507,2,"presumptuous, ignorant and downright dangerous"
2508,3," The loss ratios depend on initial loss, which is not important for the final performance of the system."
2509,3,"""The authors proposed a generative model of random walks on graphs."
2510,3," \n\nOTHER COMMENTS:\n- p3: both images in Figure 1 are labeled Figure 1.a\n- p3: typo \""theis\"" --> \""this\"" \n\nAbe & Mamitsuksa (ICML-1998)"
2511,3,"  \n\n4. In section 4.3, the authors claimed that numerical diffentiation only hurts 1 percent error for second derivative."
2512,3, The authors show how the so-called BC learning helps training different deep architectures for the sound recognition task.
2513,3, Is this important to achieving better results as well or is the guidance reward enough? 
2514,1, since it sometimes improves performance it appears to have some regularizing effect on the model in addition to controlling the trade-off between speed and accuracy.
2515,3,  How sensitive is the network to errors in this model?
2516,3," \n\nThis paper then investigates the behavior of this adversarial logistic distance in the context of aligning distributions for domain adaptation, with experiments on a visual adaptation task."
2517,3, This makes a lot of the questions asked in this paper extremely relevant to the field.
2518,3," If I were a medical expert, I would not have a clue about how these results and models could be applied in practice, or about what medical insight I could achieve."
2519,3," This is pervasive throughout the paper, and is detrimental to the reader\u2019s understanding."
2520,3, This would explain the massive gains in Yago.
2521,1,---------------\n\nI want to love this paper.
2522,3,"""The key observation is that it is possible to generate adversarial perturbations wherein the behavior of feature importance methods (e.g. simple gradient method (Simonyan et al, 2013), integrated gradient (Sundararajan et al, 2017), and DeepLIFT ( Shrikumar et al, 2016) ) have large variation while predicting same output."
2523,3," While the algorithm does not have a theory for general non-quadratic functions,"
2524,3," However, since each epoch requires at least O(NKD) time anyway (sometimes larger, as in Proposition 2), is another O(NKD) a significant bottleneck?"
2525,3,\n- Knapsack problem has been added
2526,3, It would be nice to see how the behavior and boundaries look in these cases. 
2527,3,"\n- 8.1. contains copy-paste from the main text.[[CNT], [null], [DIS], [MIN]]\n- \""proposition from Goodfellow\"" -> please be more precise\n- What is Fig 8 used for?"
2528,3,"\nHence, several policies which are better than random are likely to be required for sampling this data, in general. "
2529,3,\n\nI am also concerned about the hyper-parameter tuning for the baselines.
2530,1,"""This is a high-quality and clear paper looking at biologically-plausible learning algorithms for deep neural networks."
2531,3," In fact, the limit of training with a fixed dataset is that the model \u2018sees\u2019 the data multiple times across epochs with the risk of memorizing"
2532,3, There is reasonable novelty in the proposed method compared to the existing literature.
2533,1,\n2) The inclusion of ablation studies to strengthen the analysis of the proposed technique
2534,3," For instance, is designing alternative loss function useful in practice? "
2535,3," Additionally, this paper proposes a new quantitative evaluation criteria based on the observed flow in the prediction in comparison to the groundtruth."
2536,3, The encoder is then used as a feature extractor for classification and regression of targets (e.g. heard disease).
2537,1,\n- simple merge or RL and SL in an end-to-end trainable model\n- improvements over previous solutions
2538,3, \n\nDetailed Comments:\n(*) Pros\n-The method outperforms the state-of-art regarding unsupervised methods for handwritten digits clustering on MNIST.
2539,3,"  As far as I know, symmetric LDS models are not common in the controls community."
2540,3,"""The authors present confidence-based autodidactic returns, a Deep learning RL method to adjust the weights of an eligibility vector in TD(lambda)-like value estimation to favour more stable estimates of the state."
2541,3, The core idea is to perform a random projection of the data (which is supposed to decrease the impact from adversarial distortions). 
2542,3, CTC is a sequence training criterion
2543,3," In the latter case, a stronger parameter is applied, followed by reduced regularization parameter."
2544,3," If yes, can you please report the error bars."
2545,2,"Cite newer, relevant references, especially those published by X 2012, and X 2008. Best wishes, Dr. X, Associate Editor"
2546,3," In my opinion, this is one of the crucial contributions of this paper."
2547,3,  The authors analyzed the the generalization for the following scenarios\n\n- the generalization ability of RNNs on random subset of SCAN commands
2548,3," From my point of view, the loss should be added to G1 to make G1 less prone to the variation of label information."
2549,3," It is because the toy task author demonstrates is actually quite similar to copy tasks, that previous state should be remembered."
2550,3, They also create two 3D printed objects which most pictures taken from random viewpoints are fooling the network in its class prediction.
2551,3,"Even under the assumption that a normalized edit probability is not particularly critical (an issue that was not raised at all in the paper, let alone assessed), the fact is that the assumptions of independent errors and a single substitution cost are grossly invalid in natural language."
2552,3," Perhaps, the authors could elaborate a little bit more on why Random Forests were trained on a completely different set of features than the deep architectures?"
2553,3," This is described in Veit et al, 2016."
2554,3,"  The first sentence on page 6 gives this intuition; this should come much earlier.[[CNT], [PNF-NEG], [CRT], [MIN]] \n\nPage 5: \u201ca feed-forward auto-encoder with N input neurons\u2026\u201d Previously, N was defined as the size of the input domain."
2555,3," \n\n*** Update after author response ***\n\nThanks to the authors for their responses. My score is unchanged."""
2556,3," \n\nTo analyze this specific property, the authors propose a concept called \""start-end rank\"" that essentially models the richness of the dependency between two disjoint subsets of inputs"
2557,2,This paper is written.
2558,3," None of my comments are fatal, but together with the incremental contribution I'm inclined as of this revision towards marginal reject."
2559,3," On the other hand, I agree that sample-independent perturbation is much more practical than sample-dependent perturbation."
2560,1," The idea of learning representations that decompose into class-specific and class-agnostic parts, and more generally \""style\"" and \""content\"", is an interesting and long-standing problem."
2561,3, This should be a good indicator to show whether the proposed 3C-GAN could generate more realistic images which facilitate the training of a classifier.
2562,2,The writer of the manuscript is utterly ridiculous and appears to believe they will solve poverty through radio astronomy
2563,3,"\n\n-\tAuthors reason about biological inspired approaches, using Attention and Memory, based on existing literature."
2564,1," \n\nSo while the performance of the overall system is impressive,"
2565,3,"\n- In section 2, \""This [pre-training or co-training with maximum likelihood]\n  precludes there being a latent encoding of the sentence."
2566,3," In this work, the authors show that a careful implementation of mixed-precision dynamic fixed point computation can achieve SOTA on 4 large networks on the ImageNET-1K datasets."
2567,1,\n- The methods are not well motivated. 
2568,3,It would also be interesting to understand more fully how performance scales to larger networks.
2569,2,The rest of the Introduction is just as badly done as the first paragraph so I will not continue
2570,1, The presentation is clear 
2571,3," Especially in the kind of settings the paper considers, I imagine it may sometimes also be hard to accurately model the measurement function of a device (or it may be necessary to use a computationally cheaper approximation for training)."
2572,3," Also, since Genevay et al. propose using SAG for their algorithm, it seems strange to use plain SGD; how would the results compare if you used SAG (or SAGA/etc) for both algorithms?"
2573,3,\n* Is the assumption that \\sigma has Taylor expansion to order d tight?
2574,3,"\n\nQ: The spatial grouping that is happening in the compositional stage, is it solely due to the multi-scale hypercolumns?"
2575,3, I want to understand what is the difference in the  two types of  behavior of orange points (some of them seem to have good compression while other do not - it the difference arising from initialization or different choice of lambdas in stage 1.
2576,3,\n\nCons:\n--To claim SOTA all models need to be given the same capacity (same number of parameters).
2577,3," For FGSM, the iterative version proposed by (Kurakin, ICLR 2017) should be used."
2578,3,  \nIn addition a relaxation is performed allowing each constituent to deviate a bit from unitarity (\u201csoft unitary constraint\u201d).
2579,3,"\nAdditionally, the authors should present a few standard evaluation metrics they would like to compare algorithms on?"
2580,3, How can such a limited technique be generalizing?
2581,1,\n\n2) The theoretical results justify the optimization procedures presented in\nsection 5.
2582,3," I think you simply mean the gradient of the value function, for the given s_t, but its not clear. "
2583,1," The research itself seems fine,"
2584,3,\n\nSignificance: Moderate.
2585,2,"Your piece is very well written and researched. I think the is interesting, but not particularly..."
2586,3, The main motivation is to learn to optimize with the goal to design a meta-learner able to generalize across optimization problems (related to machine learning applications as learning a neural network) sharing the same properties.
2587,3, \n\n2. Have the authors considered (even in practice only) to include training of the last 2 layers of the NN?
2588,3," Furthermore, simulation and real data examples to explore the properties and utility of the method are required. "
2589,3," As an additional (somewhat unimportant) point, the TD-error is usually defined as the negative of what you have."
2590,3," Why, then, does Sens-FGSM provide a consistently better defense against FGSM-81?"
2591,3, A section devoted to showing what practical problems could be potentially solved by this method would be useful.
2592,3,\n- Can't see why SEARNN can help with the vanishing gradient problem.
2593,3,"\n\n5. In section 3.3, when presenting Corollary 3.3 of Gavinsky & Pudlak (2015), \""n\"" abruptly appears without proper introduction / context."
2594,3," Excluding a class from the\nsoftmax is equivalent to having a logit of -\\infty, not zero."
2595,3,\n\nOne suggestion for future work would be to provide a procedure for users to tailor their skip connection matrices to maximize learning speed and efficacy.
2596,1," Overall,  the study is interesting and contains some new idea."
2597,3," For example, the policy gradient in (8), which is further decomposed in Appendix A.1 as (15) and (16) and simplified, appears to be Eq. (50) of [Schulman et al., 2017] (https://arxiv.org/abs/1704.06440)."
2598,3, What happens if you run your SN but truncate its spectrum after every iteration in order to make it comparable to the rank of WN? Do you get comparable inception scores? Or does SN still win?
2599,3," Additionally, because G is introduced alongside the LCO, I was initially misled into understanding was that G was optimized to minimize the LCO."
2600,3," \n\nA non-trivial amount of work has been done to find a sensible way of adding noise to parameter space of a deep network and defining the specific distance metrics and thresholds for (dual-headed) DQN, DDPG, and TRPO.\n"""
2601,3," If the paper were substantially cleaned-up, I would be willing to increase my rating. """
2602,3, These are just two complementary lines of work.
2603,3,"\n\nAll of this is somewhat straightforward; a penalty is paid by representing numbers via fixed point arithmetic, which is used to deal with ReLU mostly."
2604,3,  Please refer to this paper \u201cInteractive Attention Networks for Aspect-Level Sentiment Classification\u201d.
2605,3,"  In Bayesian Dropout, there is an explicit variational objective."
2606,3, The authors provide proofs of convergence by showing that the iterative updates converge to a fixpoint of the stochastic process\n\n-
2607,3," In this setting, they propose an algorithm based on sketches- abstractions of programs that capture the structure but discard program specific information that is not generalizable such as variable names. "
2608,3," \n- The authors implicitly contradict the argument of Theis et al against monolithic evaluation metrics for generative models, but this is not strongly supported."
2609,3, The basic principle is to update Q values starting from the end of the episode in order to facility quick propagation of rewards back along the episode.
2610,3,"If the noise vector is perturbed and a new plausible filter set is created, the input data can be optimised to find the input that produces the same set of activations."
2611,3,"\n\nMajor comments\n-------------------------\nI was a bit confused why 1000 SGD+mom steps pre-training steps were needed. As far as I can tell, pre-training is not typically done in the other meta-optimization literature? "
2612,3," Online learning (no regret) algorithms have been used in finding an equilibrium for zero sum game. However, most theoretical convergence results are known for convex-concave loss."
2613,3, The idea is to present a sequence of input-output examples to the network and train the network to remember input-output examples to solve a new example (binary LP).
2614,1,"  \n\nWhile the idea of integrating the spelling error probability into the search for completions is a sound one, the specific details of the model being pursued feel very ad hoc, which diminishes the ultimate impact of these results."
2615,3,  Region embeddings are then composed (summed) and fed through a standard model.
2616,3,\n1. Benchmarking Deep Reinforcement Learning for Continuous Control\n2. Deep Reinforcement Learning that Matters
2617,3," \n\nAlso, the authors should provide more detailed description regarding the scheduling of the alpha and lambda values during training, and how sensitive it is to the final clustering performance."
2618,2,"I have read this paper several times through, and I have nothing to say in its defense."
2619,3,"""This paper leverages how deep Bayesian NNs, in the limit of infinite width, are Gaussian processes (GPs)."
2620,3," There are two such baselines: random fixed weightings of the n-step returns, and persisting with the usual weighting but changing lambda on each time step (either randomly or according to some decay schedule)."
2621,3," If the decoder from the MagNet approach were treated purely as a generative model, and the same optimization-based projection approach (proposed in this work) was followed, would the results be comparable? "
2622,3, At which layer do the features become speaker invariant?
2623,2,This reads like a pretty good MA level seminar paper but comes nowhere near the intellectual status required for publication in journal X
2624,1, This idea is novel and interesting.
2625,3,"  \n- Since parameter tuning by cross validation cannot be used due to missing information of outliers, it is important to examine the sensitivity of the proposed method with respect to changes in its parameters (a_new, lambda, and others)."
2626,3, It seems to rely on some mixing RW conditions to model the distinct graph communities.
2627,2,This paper does not contain information that could make a scientific proposal.
2628,3,"""This paper presents an embedding algorithm for text corpora that allows known\ncovariates, e.g. author information, to modify a shared embedding to take context\ninto account."
2629,3," From the context, I guess the authors mean \""empirical training distribution\""?"
2630,3,"""This paper describes the use of latent context-free derivations, using\na CRF-style neural model, as a latent level of representation in neural\nattention models that consider pairs of sentences."
2631,3," It might help to emphasize the speed-up in compute more in the contributions.  """
2632,3,\nEq. (23) uses Q(F|A) to mean the same as P(F|A) as far as I understand. Then why use Q?
2633,2,here is no point in [..] the statistical overkill in the submission. It simply should not have happened. It should never happen again
2634,3," This model stands in contrast to theories of basic emotions, which posit that a discrete and independent neural system subserves every emotion."
2635,3," For certain transfer functions, the authors perform a numerical integration to compute the resulting kernels."
2636,3, Is there a real reason for that?
2637,1, This is surely an important step towards more general deep learning models.
2638,1,"\n- Although the main focus of this paper is on continual learning of \u201crelated\u201d tasks, the authors acknowledge this limitation and convincingly argue for the chosen task domain."
2639,3,\n4. I would like to see more explanation for the figure in Appendix A.
2640,3," Unless the paper can provide a better characterization of the constants (like the ORF paper), it does not provide much insight in the proposed method."
2641,3," For each output token, they aggregate scores for all positions that the output token can be copied from."
2642,3, Stachenfeld et al. (2014) have showed that PVFs can be obtained as a linear transformation of the eigenvectors of the matrix formed by stacking all SRs of an MDP.
2643,3,"""This paper presents an alternative approach to constructing variational lower bounds on data log likelihood in deep, directed generative models with latent variables."
2644,1," I\u2019m especially appealed by the fact that the ideas presented in this work, despite being simple, demonstrate excellent performance."
2645,1,Therefore minimizing this upper bound together with a classification loss makes perfect sense and provides a theoretically sound approach to train a robust classifier.
2646,3, \n\n4. The definition of output confidence (section 4.3.1) needs more motivation and theoretical justification.
2647,3,\n\nMost parts of the paper provide a detailed review of the literature.
2648,3,"Since good performance on downstream tasks is the crucial feature that we want RFMs to have, it is not clear that this method represents a true improvement over the state-of-the-art."
2649,3,"\n\n3. I can not easily think of scenarios in which, we would like to perform KNN in the feature space (Table 3) after training a softmax layer."
2650,3," \nThis is an extension to the Grammar VAE of Kusner et. al, which includes syntactic constraints but not semantic ones."
2651,3,"\n* It could also be welcome to use a more grounded vocabulary, e.g. on p.2 \u201cFigure 1 shows examples of conceptors computer from three clouds of sample state points coming from a hypothetical 3-neuron recurrent network that was drive with input signals from three difference sources\u201d could be much more simply said as \u201cFigure 1 shows the ellipses corresponding to three sets of R^3 points\u201d."
2652,3, The goal is to build up a series of generators that sample examples close the data distribution boundary but are regarded as outliers
2653,3," To apply BFGS, one might have to replace the RELU function by a smooth counterpart.."
2654,3, Question answering over (much more complex) probabilistic knowledge graphs have been proposed before as well (in fact I believe Matt Gardner wrote his entire thesis on this topic).
2655,3," Again, the short walk may be capturing the communities but the high-dimensional random walk sample path seems like a high price to pay to learn community structure."
2656,3," The proposed approach justifies the utilization of action-dependent baselines, and quantifies the gains achieved by it over more general state-dependent or static baselines."
2657,3, This analysis is performed in the context of the Independence of Cause and Mechanism (ICM) framework.
2658,1,\n\nThe author\u2019s articulate a specific solution that provides heuristic guidance rewards that cause the \nlearner to favor actions that achieve subgoals calculated from expert behavior\nand refactors the representation of the Q function so that it \nhas a component that is a function of the subgoal extracted from the expert.
2659,3, \n\nHow do you execute a trajectory?
2660,3," Also, the number of hidden units in the 2 layer MLP from para 5 in Sec 2."
2661,3, It would be interesting to see these results.
2662,3,"\n\nRegarding the graph, I am wondering if the authors can comment on what scenarios is the graph structure expected to help?"
2663,1," They slowly worked through a simple set of ideas trying to convey a better understanding to the reader, with a focus on performance of RL in practice."
2664,3,\n- The experiment in Figure 3 seems to reinforce the influence of \\lambda as concluded by the Schulman et. al. paper.
2665,3, In the experiments they only consider training the model with the context selection variable and the data variables observed.
2666,3," In particular, the strategy for choosing the hyperparameters (e.g., \\alpha, \\alpha_mu, local learning rate, \\alpha_mu) need to be developed ."
2667,1,I believe that using cross-entropy with softmax should also push semantically similar labels to be nearby in the weight space entering the softmax.
2668,3,"\n\nIn the ImageNet classifier family prediction, how different are the various families from each other?"
2669,3,"Distinguishability in high dimensions is an easy problem (as any GAN experiment confirms, see for example Arjovsky & Bottou, ICLR 2017), so it's not surprising or particularly insightful that one can train a classifier to easily recognize the boundaries."
2670,3,\nA toy model with a single unit is used to illustrate the basic ideas behind the method.
2671,1, The idea seems interesting.
2672,3, The authors at first reduce the input size by using various extractive strategies and then use the selected content as input to the abstractive stage where they leverage the Transformer architecture with interesting modifications like dropping the encoder and proposing alternate self-attention mechanisms like local and memory compressed attention. 
2673,1," \n\nClarity: The paper is well structured and written, with a nice and well-founded literature review."
2674,3,"\n3. Design, solving inverse problem using Deep Learning are not quite novel, see\nStoecklein et al. Deep Learning for Flow Sculpting: Insights into Efficient Learning using Scientific Simulation Data. Scientific Reports 7, Article number: 46368 (2017)."
2675,3,"\n8. Although in terms of \""effective training data points\"" the proposed method outperforms the other methods, in terms of time (Fig.5) the difference between it and say, NoTeach, is not that significant (especially at very high desired accuracy)."
2676,3,\n* Where is Table 1?
2677,3,"\n- \""large training error on wrongly labeled examples\"" -- how do we know they are wrongly labeled, i.e. do we have a ground truth available apart from the crowdsourced labels?"
2678,3," The authors state that WAE generates \""samples\nof better quality\"" (than VAE) without any condition being put on when\nit does this."
2679,3,"\n\n2). In Algorithm 1, how do you deal with vocabulary items in the new domain that do not exist in the previous domains i.e. when the intersection of V_i and V_{n+1} is the null set."
2680,3,"\n\nFor the structured QA task, there are 400 training examples, and 100 named entities. This means that the number of training examples per named entity is very small."
2681,3,I think that this general approach deserves further attention from the community.
2682,3," Remove the variational component, and phrasing it simply as an auto-encoder."
2683,1,"  While,\nstrictly speaking, the bounds are incomparable in strength, the\nauthors of the submission make a convincing case that their new bound\nmakes stronger guarantees under some interesting conditions."
2684,1," In particular, the method is shown to be robust against FGSM, RAND+FGSM, and CW white-box attacks."
2685,1," Rather than simply encoding the preceding sentence and then generating the next sentence, the model suggests that a whole bunch of related \""sentences\"" could be encoded, including document title, section title, footnotes, hyperlinked sentences.This is a valid good idea and indeed improves results."
2686,3," Again, pooling operations (average, max, etc.) on the learned node2vec embeddings are examples of simpler alternatives. "
2687,2,A classic instance of reinvention of the square wheel.
2688,3, Input examples form the nodes of the graph and edge weights are computed as a nonlinear function of the absolute difference between node features.
2689,3," The model also does not consider the first mention of the answer span as gold, instead formulating its loss function to incorporate multiple mentions of the answer within the evidence."
2690,3,"""The main contribution of the paper seems to be the application to this problem, plus minor algorithmic/problem-setting contributions that consist in considering partial observability and to balance multiple objectives."
2691,1," I am unclear though on why they are compared against each other (bolding one or the other) and if there is some correspondence between those two columns and the other pairs, i.e., is ReLU some kind of analog of SSTE and Saturated ReLU corresponds to FTP-SH somehow?"""
2692,3,"\n\nOriginality: Low-rank tensors have been used to derive features in many prior works in NLP (e.g., Lei et al., 2014)."
2693,3, This method is algebraic method closely related to spanning sub spaces and SVD.
2694,3," Prior work along this line includes [3, 4, 5, 6, 7]."
2695,1," However, if I understand correctly, it seems that combining supervision of RL at a later fine-tuning phase by considering supervision as a regularization term is an interesting idea that seems novel."
2696,1, In general I found this paper clearly written and technically sound.
2697,3," Also, it is unfair to compare to the full-precision model using clipping, because ReLu activation function in full-precision is the standard and gives much better results, and this should be the reference accuracy"
2698,3,"\n\n3. \u201cThe average recent iterate\u201c described in section 3.6 uses recent 3 iterations to compute the average, the reason to choose \u201c3\u201d, and the effectiveness of different choices should be discussed, as well as the \u201c24\u201d used in state features."
2699,3, Are less sufficient conditions that is more intuitive or useful(an insightful sufficient condition in some cases is much more valuable than an unintuitive necessary and sufficient one).
2700,3, For every test-time example X the resulting Algorithm 1 computes LID estimates of X activations computed for all intermediate layer of DNN.
2701,3," For multilevel method, would it be possible to show intermediate results in Table 3 and 4, e. g. at the end of cycle 1 and 2?"
2702,3,"Likewise, other graph-based networks (which although may require strong supervision) are able to decode quite cheaply."
2703,3,"""The paper summarizes and compares some of the current explanation techniques for deep neural networks that rely on the redistribution of relevance / contribution values from the output to the input space."
2704,3,"""This paper introduces a neural network architecture for continual learning."
2705,3, It does not have skip connections yet performs quite well.
2706,3," As far I understand, all of the original work policy gradients involved stochastic policies."
2707,1, The work also propose a neat model motivated by the environment and outperform various baselines.
2708,3, 2014 (they used this method to perform data imputation).
2709,1,The experiments are clear and the three different schemes provide good analytical insights.
2710,3," The authors claim that other methods, like (Arjovsky et al. 2017) also suffer from the same rank deficiency."
2711,3,"\n\n*Remarks on methodology*\n\nBy initializing a decoding by \u201cguessing\u201d a value, the decoder will focus on high-probability starting regions of the space of possible structures."
2712,3,"""This paper proposes a model of \""structured alignments\"" between sentences as a means of comparing two sentences by matching their latent structures."
2713,3,"  \n\nIn Fig 3. The full batch loss of Adam+ProxProp is higher than Adam+BackProp regarding time, which is different from Fig. 2."
2714,3," Could the authors perhaps comment on:\na) whether it is even meaningful to talk about the approximations as probabilistic distribution during the optimization (given the psd approximation to the Hessian), or does it only make sense after convergence? "
2715,3,\n- Branched architecture serve as a regularization by distributing the gradients across different branches; however this also suggests that early layers on the network across branches would be independent. 
2716,3,  Answers to these questions can automatically determine suitable experiments to run as well. 
2717,3," Based on experiments using CIFAR10, the authors show that adversarial training is effective in protecting against \""shared\"" adversarial perturbation, in particular against universal perturbation."
2718,3,"\n\n(side note: it is an interesting idea to include information not available to the agent as input to the baseline though it does feel a bit 'iffy' ; the agent requires information to train, but is not provided the information to act."
2719,3, This algorithm is a form of RLSVI (2014) where you only consider uncertainty over the last (linear) layer - I think you should present it like this.
2720,1, The test not only distinguishes real from synthesized faces but also evaluates the observer ability by determining whether the observer is a human.
2721,3, Perhaps not that much?
2722,1," Since the rotation-dilation group is 2D, just like the 2D translation group used in ConvNets, this is entirely feasible."
2723,3,"\n\nIs there a specific use scenario for the prefix splitting, other than for the evaluation of unseen prefixes?"
2724,3,"""This paper proposes to add new inductive bias to neural network architecture - namely a divide and conquer strategy know from algorithmics."
2725,1, The clarity of the paper has improved;
2726,1,  The paper is well presented and organized.
2727,3,  Section 2 should be clearer and used to better explain\nrelated approaches to motivate the proposed one.
2728,3," I still keep my original rating of the paper because the method presented is heavily based on previous works, which limits the novelty of the paper."
2729,3," The authors of this paper simply write \""Le and Zuidema (2015) propose a model that takes as input a parse forest from an external parser, in order to deal with uncertainty."
2730,3,    Thus the authors claim that one has to be careful about using feature importance maps.
2731,2,One wonders whether the analysis was an exercise in using a cannon to open an unlocked door
2732,3,"  In the real world, however, it is unlikely that any low level controller would be able to do this perfectly."
2733,3, The attack model involves a standard l_inf norm constraint.
2734,2,he authors report results from pages 16-26. This section reflects what I would brutally call 'death by figures
2735,3," This network has many tunable parameters, but the main point is that the policy then can condition on this state drawn from the memory."
2736,3," If the focus is transfer, one could argue that another way of training the PATH net could be by training jointly the PATH net and goal net, with the intend of then transferring to another reward scheme."
2737,3,"  \n\n\nReferences\n\n[1] Le et al, \u201cA Simple Way to Initialize Recurrent Networks of Rectified Linear Units\u201d, arXiv 2015\n[2] Arjovsky et al, \u201cUnitary Evolution Recurrent Neural Networks\u201d, ICML 2016\n[3] Cooijmans et al, \u201cRecurrent Batch Normalization\u201d, ICLR 2017\n[4] Zhang et al, \u201cArchitectural Complexity Measures of Recurrent Neural Networks\u201d, NIPS 2016\n[5] Sigurdsson et al, \u201cHollywood in homes: Crowdsourcing data collection for activity understanding\u201d, ECCV 2016\n[6] Sigurdsson et al, \u201cAsynchronous temporal fields for action recognition\u201d, CVPR 2017"""
2738,3,"\n\n----------------------\n\n\n\nIn this paper, the authors trains a large number of MNIST classifier networks with differing attributes (batch-size, activation function, no. layers etc.) and then utilises the inputs and outputs of these networks to predict said attributes successfully."
2739,1," However, I like the motivation of this paper and the discussion about the relationship between training efficiency and label redundancy."
2740,3, This fact weakens the scope of the online hyper-parameter optimization approach.
2741,3,  How important are these two methods to the success of GTI?
2742,2,To me the question is uninteresting
2743,3,"""This paper proposes a tensor factorization-type method for learning one hidden-layer neural network."
2744,3, Are there any other potential biases brought because the data collection tools?
2745,3, Are you perhaps using natural logarithms to estimate and plot I(Z;Y)?
2746,3," The paper shows that by appropriately defining the neuron level reward function, the model can learn a better policy in different tasks."
