,Description,Class Index
358,This inclusion criteria is not needed because to be in a master program they would be legal adults. Please remove and adjust everywhere,2
359,Is this really a discovery or just the confirmation of math?,2
360, \n\nTypos / Details: \n- The range of the coefficient of determination is from 0 to 1.,1
361,"Unfortunately, I cannot recommend this paper for publication because its contents violate the laws of physics",2
362,Pleasepleaseplease with sugar on top remove sentences that sound like Hegelian light bulb moments while not meaning anything,2
363,"  To the reviewer, It seems \u201clife-long learning\u201d is the same as \u201conline learning\u201d.[[CNT], [CLA-NEG], [CRT], [MIN]]  However, the whole paper does not define what \u201clife-long learning\u201d is.[[CNT], [CLA-NEG], [CRT], [MIN]]\nThe limited budget scheme is well established in the literature.[[CNT], [CNT], [APC], [MAJ]] \n1. J. Hu, H. Yang, I. King, M. R. Lyu, and A. M.-C. So. Kernelized online imbalanced learning with fixed budgets.",1
364,I did not attempt to understand Figure 2 because there was no motivation given for it,2
365,\n* There are thorough discussion with related works,1
366,The presentation resembles a fishing expedition with claims made beyond the performance of the technology,2
367,The writing and data presentation are so bad that I had to leave work and go home early and then spend time to wonder what life is about.,2
368, In general it was an OK paper and there are many to be improved.\n\n+ Novelty seems minor.,1
369, I would suggest to:\n1. Compare more clearly setups where you fix the hidden size.,1
370,"\n\nAlthough the manuscript has many positive aspects to it,",1
371," Vanilla GAN is know to be hard to train and there has been many variants recently that overcome some of those difficulties and its mode collapse problem. \n""",1
372, And quantify spatial tuning somehow (a natural method would be to use the sparsity measures sometimes applied to neural data to quantify how selective the spatial profile is to one or a few specific locations).,1
373,"   There is some text about a variant of CTC, but it does not explain very clearly what was done or what the motivation was.",1
374,"\nb) suppose that we run an algorithm with fresh samples, then with respect to the randomness of the k-th sample, we have that with prob. 1, W_k is full rank, and the Jacobian of the model is full rank. ",1
375,"\n\nThe problem considered by the paper is interesting,",1
376,"I also do not feel that the lead PI is qualified to undertake this work, [..]  she needs to be academically successful first",2
377,With the appropriate revisions these results could provide a very limited contribution to the field.,2
378,This is a long and tedious manuscript ,2
379," However, the model-free approach does not seem particularly novel in that it is just an extension of that from Tian et al. (2017) plus some additional features.",1
380,"Given the dodgy sampling technique, one could and should wonder how useful it is to include a variable with so little explained variance",2
381," \nFrom these 100 evaluations (with different hyperparameters / architectures), the final performance y_T is collected.",1
382,This whole paper is wildly speculative and needlessly convoluted.,2
383," This is quite a static strategy, I was assuming the authors are going to use some IR method over the web to back up their motivation.",1
384,"eviewer : 'The project can hardly be described as high risk/high gain' 
Reviewer : 'The project is clearly high risk/high gain",2
385," A KB is usually a pretty static entity, and things are added to it at a slow pace.",1
386,"There is no research methodology, no data, no model, no significant analysis and no conclusions which arise from the study",2
387,I now have had a chance to look at this paper. I think it is a bit of a joke.,2
388, (b) To find the value that best matches a key at the decoder stage?,1
389,Not earth shatteringly original but it is hard to be so in this field.,2
390,"Why dont you just send copies of this to the two people in the world who care about it, and forget the publication route?",2
391,"his is the complete review, not an excerpt: Good topic, but i dont get an idea of the results.",2
392,"X and Y are both tools that knotheads can use to move 
science backwards",2
393, More explanations of Figure 2 and the visualization method can be great helpful to understand the advantages of the proposed algorithm.,1
394,Perhaps what I have written is deflating,2
395," which isnt very common in most meta-learning papers today, so it\u2019s encouraging that the method works in that regime.\n",1
396," This method presents a family that can span the entire space, but the efficient parts of this family (which give the promised speedup) only span a tiny fraction of it, as they require only O(log(N)) params to specify an O(N^2) unitary matrix.",1
397,"The question is not very clear, the analysis is not very thorough, and the conclusions are rather trivial or even self-contradictory",2
398,"\n\nAs such, I do not recommend it for acceptance - it needs significant work before it can be accepted at a conference.",1
399,"Sorry for our long silence, due to some perplexity on our side at reading your manuscript.",2
400,The beekeeping example also fails to convince. There is no discussion of bees' actual lived experience.,2
401,This looks like a very early draft,2
402," However,  the authors here argue that spectral normalization is more powerful; it allows for models of higher rank (more non-zero singular values) which implies a more powerful discriminator and eventually more accurate generator.",1
403, The main motivation seems to be that it is easier to optimize.,1
404, It seems as a more natural way to do it.,1
405, Optimisation by back propagation and discretization of the densities to carry out numerical integration are well explained and easy to follow.,1
406,"It is unclear how this would advance the field beyond providing additional, previously unknown information",2
407,I would suggest either activating the spell-checker on Word or finding a way to keep your cat from walking on the keyboard.,2
408,"It is difficult to see the merits of this proposal, and it is doubtful whether the author can contribute anything to this area of research",2
409,This kind of prose simply borders on cruelty against the reader. And the conclusion is the intellectual equivalent of bubblegum.,2
410,"\n\nI think the paper does a fairly good job at doing what it does,",1
411," Studying the relation between predictive coding and deep learning makes sense, but I do not come to the same (strong) conclusions as the author(s) by considering the experimental results - and I do not see evidence for a sophisticated latent representation learned by the network.",1
412,"\n\nOverall, I think the technical contributions of the paper are quite limited, and the experiments are not well enough described for publication.",1
413,\n\nReview:\nThe manuscript describes the proposed algorithm in great detail and the description is easy to follow.,1
414,"If philosophy of science was not taught in the authors doctoral program, (s)he needs to go back and dope slap his/her major professor",2
415,I'm a bonehead so maybe I missed this?,2
416," Then again, the major contribution of this work is not advancing the state-of-the-art on many benchmark tasks,",1
417," \nOverall, I like the paper.",1
418," The approach is evaluated on single word translation, cross-lingual word similarity, and sentence translation retrieval tasks.\",1
419,An alternative to counting sheep.,2
420,The authors have not bothered to learn the first thing about the theories they are hoping to refute with ill-designed experiments and muddled rationale,2
421, so that the recurrent neural networks with attention could capture the learning signal to avoid the repetition issue and the heuristic function in the test time can be removed.,1
422,"If you arent going to make to the effort to understand, then you should just give up",2
423,The theoretical section is unreadable for anyone unfamiliar with the language of relevant French theorists[paper about *German* theorists,2
424," \n\nThis is a well motivated and explained paper, in which a research agenda is clearly defined and evaluated carefully with the results reflected on thoughtfully and with intuition.",1
425,A classic instance of reinvention of the square wheel.,2
426," I liked the fact that the proposed model is very simple, yet very competitive compared to the state-of-the-art.",1
427, Hence I'm not fully convinced that this model indeed works as claimed.,1
428,\nThe latent variables plus a one-hot-encoding representation of the relation is used to reconstruct the input entities.,1
429," For example, have another RNN read the assertions and somehow integrate that.",1
430,\nScheme A consists of training a high precision teacher jointly with a low precision student.,1
431,"I have read this paper several times through, and I have nothing to say in its defense.",2
432,We regret that some of the remarks made by Referee 1 were not edited before being sent to you.,2
433,proposal language is frightfully unclear.,2
434,You have two many misprints,2
435,"My disappointment when finding flawed analyses, conclusions, and terminology [..] was therefore substantial",2
436,"I stopped reading the subsequent data reports carefully, because I no longer had confidence that they would be accurate",2
437,"Sorry for our long silence, due to some perplexity on our side at reading your manuscript.",2
438, Extensive experiments demonstrate the usefulness of the approach.,1
439,"The fact that the question of this paper has never been asked should, on balance, count against the paper",2
440,I doubt that many readers will read anything beyond the abstract if the article remains in its present form,2
441," \n\nTo me, the paper in it\u2019s current form is not written well and does not contain strong enough empirical results, so that I can\u2019t recommend acceptance.",1
442,I now have had a chance to look at this paper. I think it is a bit of a joke.,2
443,  That limits the value.,1
444,.\n\n2. A comparison without dummy parameters would be interesting to investigate the performance differences between the algorithms in a lower-dimensional problem.,1
445,"\nHowever, performance results seem to be competitive and that's the reader may\nbe eager for insights.",1
446," However, the contribution of the paper itself needs to be strengthened in both the theory and empirical sides.",1
447,Based on theoretical considerations I dont see a reason to perform these experiments.,2
448,"The experiments are reasonable, but they fail the fundamental test of good science",2
449,\nHave you tried on other tasks?,1
450,I dont believe in simulations,2
451,Hypothesized is such an ugly word,2
452,This work is antithetical to the spirit of [XX research] and will impede potentially important developments.,2
453,"""Active learning for deep learning is an interesting topic and there is few useful tool available in the literature. It is happy to see such paper in the field.",1
454,It is a collection of good ideas that do not add up to or advance to any meaningful conclusion,2
455,"The turn of phrase is just a vague rhetorical equivocation that is meant to add a semblance of an intellectual air to the text, a rhetorical attempt at being in fashion, but it dissolves only in empty intellectualism.",2
456," Without understanding this first result, it\u2019s difficult to decide to what extent the rest of the paper\u2019s results are to be believed.",1
457, What are the runtimes?,1
458,.\nI raised my score to 7.,1
459," \n\nExperiments don't vary the attack much to understand how robust the method is.""",1
460,"If I never see another piece of writing started with these lines, it will still be too soon.",2
461, However I would encourage authors to rephrase their claim of emergent translation (the title is misleading) as the authors pose this as a supervised problem and the setting has enough constraints to learn a common representation for both languages (bridged by the image) and hence there is no autonomous emergence of translation out of need.,1
462," \n\nAfter rebuttal:\nThe writing of the paper greatly improved, still missing insights (see comments below).",1
463," Many terms are not defined or defined after being introduced (e.g. CIGAR, MF, BQMQ).",1
464,This article reads like the work of a reasonably competent undergraduate.,2
465,The interchangeably use of evaluate and validate is a concern as it is not clear if authors know the difference between these 'verbs' ,2
466," See more detailed points below in Weaknesses.[[CNT], [null], [DIS], [GEN]]\n\n**Strengths**\nI like the high-level motivation of the work, that one needs to understand and establish that language or semantics can help learn better representations for images. ",1
467," As is, I would guess the second is more likely and so I am not convinced the architecture itself is a significant contribution.",1
468,Thats not how science is done.,2
469,"""--------------\nSummary and Evaluation:\n--------------\nThis work present a novel multi-agent reference game designed to train monolingual agents to perform translation between their respective languages -- all without parallel corpora.",1
470,"If the author is comfortable with having his/her name on THIS, then I wont stand in the way of publication.",2
471,I would advise the authors to go back to the drawing board and consider exactly what this paper is to do and do this well,2
472,"It is very lengthy, full of mistakes, irrelevant information, and completely fails to attract...",2
473, While the RWA was an interesting idea,1
474,"""The paper extends the idea of eigenoptions, recently proposed by Machado et al. to domains with stochastic transitions and where state features are learned.",1
475, The numerical experiments show that using CCC strategy leads to an increase in the proportion of efficient equilibrium outcomes.,1
476,"Bad language, weird sentences, half true statements and even nonsense statements continue throughout the draft, I refuse to review more of this draft until these language issues get fixed properly.",2
477,"Given the pedigree of the senior author, I would have expected better",2
478,Not good.,2
479,This manuscript is not publishable in a reasonable sense,2
480,"...to show their similarities or differences, as well as, advantages or disadvantages by your own letters..",2
481,"Im disappointed to say, given the outstanding pedigree of the authors of this paper, that it adds nothing to earlier research.",2
482," Could this submission show some fine-tune experiments?""",1
483,"They include practical examples and code samples, and (in a slightly bizarre move) source code will be made available on acceptance.",2
484,"\n\nAs mentioned in earlier comments, please reword / clarify your use of \""activation function\"".",1
485,"The research team cooked up a great filet mignon. Instead of mushrooms and an exquisite French sauce, we got American ketchup.",2
486," \n- Since there are existing methods to generate images from a textual description (e.g. Zhang ICCV 2017, \""StackGAN\""), Fig. 10 merits a comparison to those.",1
487,here is no point in [..] the statistical overkill in the submission. It simply should not have happened. It should never happen again,2
488,You were either in a rush or you do not care too much about getting your paper accepted,2
489, \n- What is the effect of network hyper-parameters?,1
490," \n\nWhile the experiments are compelling,",1
491, A negative answer to this question will somewhat undermine the significance of the single-hidden-layer result.,1
492,"Alarming errors, even if they could be easily corrected, gave a sense of carelessness that makes me hesitant to recommend it for revisions",2
493, It seems right and valid.,1
494, But there are a few key issues that are not clearly addressed and the experimental results are not convincing.,1
495,"  The current 82.1% accuracy is nice to see,",1
496,The authors are treating what might be called a boutique version within a model that is already considered a boutique model' by many.,2
497," For instance sec 2.1 reviews the history of games and AI, which is besides the key point and does not provide any literary context.",1
498,It is not clear whether important new insights will be gleaned - it cannot be clear until the final product is reviewed,2
499,It was as if they walked in with a blank sheet of paper.,2
500,The most striking—and troubling—feature of this manuscript is that it contains so many exceedingly strange assumptions.,2
501, The invariance introduced here does not seem to be related to any real world phenomenon. ,1
502,What is a systematic review? I have never heard of an unsystematic review.,2
503,Clearly you can tell that I have become distracted by the style of reporting results. I have in fact given up trying to understand it,2
504,  The inclusion of proof summaries in the main text would strengthen this aspect of the paper.,1
505,"The data are weak, based on very small samples, not analyzed properly, and based on measurements  in the wrong medium. I see little value.",2
506," The authors then propose an efficient parallel algorithm for this class of RNNs, which produces speedups over the existing implements of Quasi-RNN, SRU, and LSTM.",1
507,"\n\nI have some concerns about the paper, maybe most notably about the experimental result and the conclusions drawn from them.",1
508,"I am not sure why there is a full section about limitations, this in itself says a lot about the study",2
509,I dont know what the heck the red highlighted text is supposed to mean and left it as is.,2
510,"The study rationale is unclear, the exact research question to be addressed poorly delineated and the overall motivation for the study poorly linked to the literature summary and aims of the study",2
511, \n\nStrengths:\n- The paper is very well written.,1
512,"  First,  a major part of the paper tries to make the case that there is a symmetry breaking property of the proposed model, which I am afraid I simply was not able to follow.",1
513,"I cannot make out signs of independent thinking, work beyond the state of the art, or anything groundbreaking",2
514,The manuscript in the present form is not a review article but is rather a number of research papers stapled together.,2
515,"Unlawful, void and of no effect",2
516," I think there are still some issues, but this work is both valuable and interesting, and it deserves to be published (alongside the Naesseth et al. and Maddison et al. work).",1
517,I fail to see the contribution either to physics or social science,2
518,"This paper is conceptually unclear, and the causal argument/hypotheses are muddled. In short, it is a mess. I stopped reading after page 7",2
519,This strikes me as the worst kind of postmodern legerdemain,2
520," The paper essentially introduces a method to use off-policy data, which is of course important,",1
521,"When the reader is finished struggling through all the methods and results, he/she is left wondering whether it was worth the time.",2
522," In evaluation time, they insert these cells between layers of a network comparable in size to known networks.",1
523,"""This paper focuses on imitation learning with intentions sampled \nfrom a multi-modal distribution.",1
524,"The paper is overlong, very verbose and contains unnecessary repetition.",2
525,Various statements seem to be sweeping and inaccurate generalizations with little robust...,2
526," Also, the experiments takes a fixed 20K iterations for training, and the convergence status (e.g. whether the accumulated gradient has stabilized the policy) is not clear.",1
527, Right now the results are not very convincing.,1
528, The wording here was confusing.,1
529,"presumptuous, ignorant, ill-conceived and downright dangerous",2
530,"""Summary:\nThis paper proposes an approach to learn embeddings in new domains by leveraging the embeddings from other domains in an incremental fashion",1
531, It is shown empirically that the constrained update does not diverge on Baird\u2019s counter example and improves performance in a grid world domain and cart pole over DQN.,1
532,This is depressing! So much work with so little science -..,2
533," My impression is that most papers on NLI use much larger vocabs, no?",1
534,"It was mentioned that participants were recruited. In research, we dont recruit study participants",2
535," To figure out if the GAN is adding anything, it would be nice to see what would happen if you varied individual coordinates in the filter space (\""x-space\"" of the GAN), or varied the magnitude of filters or filter planes.",1
536,"n\nThe paper, however, misses comparison against important work from the literature that is very relevant to their task \u2014 decipherment (Ravi, 2013; Nuhn et al., 2012; Ravi & Knight, 2011) and other approaches like CCA.",1
537, \n\nLemma 1 summarizes properties of the solutions that are expected to have after reaching equilibria.,1
538,"High was my expectation, and so much deeper was my disappointment",2
539," In my sense, the authors do not provide any evidence theoretically or analysis on why the shifted version of ELU (which does not pass the origin) is more favorable.",1
540,"  I noticed the following issues:\n\n1) The learning task is based on error patterns, but it's not clear to me what exactly that means from a software development standpoint.",1
541,I started reading this manuscript with much anticipation but my enthusiasm was short lived.,2
542,"The paper descends into nonsense, never to return, on line 44.",2
543,"\n\nAs is, I cannot recommend acceptance given the current experiments and lack of theoretical results.",1
544,I dont believe in simulations,2
545,"Findings are presented in an anecdotal, descriptive style that I cant interpret.",2
546,Why chase a gene in this ridiculous organism?,2
547,"Table 4 seems unnecessary given figure 8. Indeed, figure 8 also seems unnecessary.",2
548,The supportive tone of this review… took some effort.,2
549,"Cite newer, relevant references, especially those published by X 2012, and X 2008. Best wishes, Dr. X, Associate Editor",2
550,"This paper reads like a womans diary, not like a scientific piece of work",2
551, The application is straightforward and thus technical novelty of this paper is limited.,1
552,Nothing new or ground breaking is discussed in this tutorial,2
553,"I cannot, for the life of me, figure out why this paper was written.",2
554,"The result does improve the state-of-the-art, but it is not strong enough for acceptance",2
555, What is the bases for these parameter choices?,1
556,Why exactly this task? I can think of a zillion other cognitive tasks,2
557,\n\nOverall the paper is well written.,1
558," The given examples seem to exhibit certain kind of mode collapse, i.e. different examples have similar wording from a very limited vocabulary.[[CNT], [EMP-NEG], [CRT], [MIN]] It is possible that the generator just learned to overfit the sentiment classifier, so that the classifier thought the transferred sentences have the desired sentiment, but the transferred sentences may lack variations and hence lacks practical use.",1
559,\n\nPros:\n- Good literature review.,1
560, It would be nice to discuss computational cost as well.,1
561," \n* The block quotes in the introduction may be quite important for points later in the paper, but summarizing the points of these quotes may be a better use of space. The authors more successfully did this in paragraph 2 of the introduction. \n* All long descriptions of the appendix should be carefully revisited and possibly removed due to page length considerations.",1
562,"You will see that Reviewer 2 has slightly missed the point, so please dont pay too much attention to their comments in your revision. -E",2
563,\n\nPros:\n\n1. This paper proposes a simple and intuitive approach for training neural networks.,1
564,"The first and last paragraphs are weak and read in a style unlike the rest of the paper, like poor advertising copy.",2
565,Since you submitted the paper to a scientific journal: where is the science?,2
566," It is well written, the idea is well articulated and presented.",1
567,"This manuscript uses half of the available pages, and fails to explain what has been done, how and...",2
568," In particular, what are the state space and transitions?",1
569,\n+ Improved performance in speech recognition task.,1
570,The length of this review is occasioned by the density of error and misconceived arguments in this manuscript.,2
571,"Moreover, it is unclear whether the effect is sufficiently important to warrant replication.",2
572, I'm not sure what key insights can be taken away from this.,1
573, \n\nPros:\n* Important problem,1
574,"Table 4 seems unnecessary given figure 8. Indeed, figure 8 also seems unnecessary

-R2 has been watching Tidying Up",2
575," I Firstly, the paper introduces a large sketch dataset that future papers can rely on.",1
576,This sentence is so hard to digest it gave me reflux,2
577,"This paper is baffling.[…] In particular, I have not looked at all at section 2 of the paper",2
578,Black-box modeling exercise using a hodge-podge of data tied together with a poorly-defined model,2
579,I showed this paper to my nurses and they agreed there was nothing new reported here.,2
580,The authors need to add a level of puzzlement to their interpretations,2
581,Ive never read anything like it &amp; I do not mean it as a compliment,2
582," It captures local information into so-called blocks using self-attention, and then applies a second level of self-attention over the blocks themselves.",1
583,"  For example, the Cai et al. paper from ICLR 2017 is not considered",1
584,The authors have gained some attention in the community: most of this is due to the wrong reasons,2
585,"For a section on thought, very little seems to have gone into it.",2
586," In the experiments, authors only stated that \u201cwe fit the GPS architecture using UPS optimizer for varying degree of the neighborhood of the graph\u201d, and then the graph is used to train existing models as the input of the graph.",1
587," The early stopping criteria tend to favor suboptimal solution, indeed relying on the Cramer distance is possible improvement.",1
588,This paper introduces tools to answer questions which it does not seem many people are interested in,2
589,The authors should refer to the super interesting article on this topic in Wikipedia.,2
590,This manuscript is a long drive through a countryside. A lot of stuff is irrelevant and pointless.' h/,2
591, The experimental results are very good and give strong support for the proposed normalization.,1
592,"Publishable, but why?",2
593,The figures are dishonest and not all that useful.,2
594,\n- The method lacks details (see Questions above),1
595,n\n- Originality:\nLooking at RNN from an iterative refinement point of view seems novel.,1
596,I gave up pointing out all the mistakes because even the author apparently doesn't consider this manuscript a good scientific presentation,2
597,In order to be able to publish this manuscript it need [sic] to be rewritten in the form of a scientific article,2
598,The authors seem to be reinventing the wheel and a flat tire to go along with it,2
599,"Yes measurements were made, but why, besides a teaching exercise, remains obscure.",2
